129607	419	1
154583	419	1
169528	419	1
146109	419	1
33241	419	1
126619	419	1
188839	419	1
7072	419	1
76992	419	1
56321	419	1
6950	419	1
181709	419	1
47637	419	1
56012	419	1
5015	419	1
112661	419	1
198208	419	1
113127	419	1
143395	419	1
161975	419	1
122792	419	1
12615	419	1
55459	419	1
106918	419	1
97686	419	1
186782	419	1
165797	419	1
46545	419	1
111256	419	1
146025	419	1
124799	419	1
152455	419	1
65287	419	1
135904	419	1
195354	419	1
101314	419	1
149274	419	1
81125	419	1
92180	419	1
105763	419	1
48516	419	1
55411	419	1
99025	419	1
63576	419	1
122714	419	1
58855	419	1
44096	419	1
77363	419	1
194782	419	1
5433	419	1
65091	419	1
39852	419	1
112172	419	1
147223	419	1
112549	419	1
176389	419	1
106485	419	1
125317	419	1
44937	419	1
75652	419	1
79099	419	1
39827	419	1
91086	419	1
186197	419	1
114353	419	1
162391	419	1
186195	419	1
115511	419	1
99018	419	1
130750	419	1
33211	419	1
174390	419	1
67825	419	1
11160	419	1
3171	419	1
76811	419	1
62556	419	1
117273	419	1
160665	419	1
50559	419	1
119120	419	1
136304	419	1
141464	419	1
182689	419	1
113570	419	1
130806	419	1
33059	419	1
194456	419	1
112437	419	1
23694	419	1
73057	419	1
106600	419	1
106614	419	1
97742	419	1
100724	419	1
140937	419	1
78603	419	1
146047	419	1
126929	419	1
62220	419	1
65077	419	1
192712	419	1
101339	419	1
64929	419	1
36156	419	1
101490	419	1
117237	419	1
113806	419	1
111286	419	1
65572	419	1
16998	419	1
130301	419	1
142108	419	1
52789	419	1
82132	419	1
92877	419	1
147165	419	1
74167	419	1
131154	419	1
1974	419	1
175140	419	1
167939	419	1
82018	419	1
128944	419	1
140150	419	1
183138	419	1
93724	419	1
105777	419	1
136858	419	1
192154	419	1
107925	419	1
123737	419	1
93005	419	1
196691	419	1
175895	419	1
153305	419	1
132953	419	1
114838	419	1
78546	419	1
59049	419	1
31452	419	1
189663	419	1
55895	419	1
156735	419	1
94908	419	1
76448	419	1
123063	419	1
91647	419	1
135520	419	1
77597	419	1
30361	419	1
147566	419	1
153713	419	1
3676	419	1
136762	419	1
104957	419	1
175036	419	1
126931	419	1
154178	419	1
142036	419	1
85847	419	1
162621	419	1
59022	419	1
76929	419	1
102033	419	1
51578	419	1
78047	419	1
182964	419	1
16911	419	1
113087	419	1
18111	419	1
52127	419	1
88780	419	1
103577	419	1
135825	419	1
84509	419	1
132389	419	1
41657	419	1
126958	419	1
195728	419	1
14125	419	1
154561	419	1
16730	419	1
145624	419	1
191014	419	1
158970	419	1
51235	419	1
196680	419	1
136336	419	1
150177	419	1
105474	419	1
18156	419	1
177241	419	1
106329	419	1
95299	419	1
92208	419	1
190421	419	1
173690	419	1
88824	419	1
70430	419	1
196480	419	1
126669	419	1
933	419	1
12252	419	1
150060	419	1
75060	419	1
167965	419	1
103113	419	1
55666	419	1
110099	419	1
199146	419	1
100675	419	1
7743	419	1
110865	419	1
198997	419	1
73218	419	1
132773	419	1
198648	419	1
175094	419	1
54206	419	1
46793	419	1
174053	419	1
87466	419	1
139271	419	1
113551	419	1
92198	419	1
170699	419	1
117888	419	1
164683	419	1
87598	419	1
101249	419	1
115292	419	1
171629	419	1
155261	419	1
94848	419	1
103459	419	1
99749	419	1
156035	419	1
88424	419	1
100204	419	1
92566	419	1
126489	419	1
106903	419	1
58879	419	1
41182	419	1
181705	419	1
74596	419	1
137094	419	1
143276	419	1
163188	419	1
13774	419	1
87802	419	1
108391	419	1
93516	419	1
12883	419	1
169495	419	1
75108	419	1
23061	419	1
106767	419	1
54340	419	1
115897	419	1
131980	419	1
15896	419	1
54931	419	1
74490	419	1
128237	419	1
123154	419	1
126900	419	1
70480	419	1
165466	419	1
129273	419	1
138785	419	1
41868	419	1
126702	419	1
51810	419	1
93308	419	1
174892	419	1
139695	419	1
70171	419	1
133455	419	1
149224	419	1
143587	419	1
63289	419	1
149520	419	1
5368	419	1
87694	419	1
85748	419	1
1472	419	1
103034	419	1
143735	419	1
112032	419	1
72343	419	1
129986	419	1
132835	419	1
91212	419	1
134802	419	1
127135	419	1
73505	419	1
116241	419	1
145556	419	1
23979	419	1
113213	419	1
101793	419	1
48137	419	1
64699	419	1
62415	419	1
113003	419	1
109239	419	1
193540	419	1
138111	419	1
4553	419	1
19159	419	1
156449	419	1
72084	419	1
66860	419	1
88689	419	1
145046	419	1
70235	419	1
170929	419	1
72484	419	1
112371	419	1
90659	419	1
36354	419	1
16233	419	1
36991	419	1
185602	419	1
90455	419	1
66274	419	1
134643	419	1
177060	419	1
137360	419	1
82846	419	1
195717	419	1
194506	419	1
135379	419	1
99553	419	1
103097	419	1
106387	419	1
71024	419	1
89783	419	1
14757	419	1
133398	419	1
103341	419	1
82117	419	1
176799	419	1
129405	419	1
130834	419	1
118291	419	1
89359	419	1
61320	419	1
103944	419	1
111392	419	1
99347	419	1
82527	419	1
29343	419	1
92892	419	1
126141	419	1
157939	419	1
162965	419	1
45080	419	1
41931	419	1
99234	419	1
62768	419	1
173682	419	1
133406	419	1
103453	419	1
91532	419	1
112642	419	1
47135	419	1
194986	419	1
81862	419	1
179315	419	1
194399	419	1
166373	419	1
94770	419	1
128091	419	1
193851	419	1
147145	419	1
50359	419	1
147738	419	1
184514	419	1
137169	419	1
108076	419	1
83051	419	1
2958	419	1
15057	419	1
107146	419	1
126067	419	1
112893	419	1
95089	419	1
103839	419	1
149130	419	1
149401	419	1
18469	419	1
166317	419	1
96170	419	1
155336	419	1
67584	419	1
172385	419	1
64813	419	1
154604	419	1
97972	419	1
156362	419	1
69516	419	1
74505	419	1
108887	419	1
78925	419	1
126165	419	1
35063	419	1
194397	419	1
196054	419	1
99186	419	1
69660	419	1
184124	419	1
123145	419	1
119264	419	1
53695	419	1
140476	419	1
95998	419	1
60410	419	1
100462	419	1
186959	419	1
98114	419	1
85857	419	1
107863	419	1
75224	419	1
134715	419	1
57696	419	1
129685	419	1
90293	419	1
171463	419	1
74476	419	1
163080	419	1
78024	419	1
172372	419	1
116220	419	1
197654	419	1
63107	419	1
50085	419	1
5820	419	1
124747	419	1
149815	419	1
130214	419	1
194984	419	1
96447	419	1
122920	419	1
135152	419	1
11822	419	1
123391	419	1
118591	419	1
77777	419	1
140115	419	1
129445	419	1
49923	419	1
38213	419	1
141410	419	1
86492	419	1
14659	419	1
27542	419	1
136814	419	1
147181	419	1
107952	419	1
124671	419	1
69828	419	1
719	419	1
76098	419	1
180579	419	1
57984	419	1
822	419	1
179828	419	1
89858	419	1
146056	419	1
104838	419	1
123661	419	1
93492	419	1
144364	419	1
117451	419	1
94163	419	1
148121	419	1
176111	419	1
114090	419	1
98383	419	1
182148	419	1
124964	419	1
120936	419	1
196799	419	1
152335	419	1
62444	419	1
2485	419	1
139107	419	1
117218	419	1
73577	419	1
87845	419	1
151381	419	1
91863	419	1
163986	419	1
155678	419	1
166581	419	1
120183	419	1
96644	419	1
10257	419	1
87945	419	1
129379	419	1
114038	419	1
106433	419	1
91206	419	1
103457	419	1
111030	419	1
107248	419	1
145773	419	1
78215	419	1
165641	419	1
71725	419	1
193879	419	1
133805	419	1
153753	419	1
63302	419	1
65012	419	1
129226	419	1
65780	419	1
74255	419	1
174395	419	1
26244	419	1
80540	419	1
9276	419	1
191653	419	1
126034	419	1
193559	419	1
118872	419	1
151933	419	1
126824	419	1
99558	419	1
118081	419	1
135489	419	1
120574	419	1
23452	419	1
117612	419	1
40225	419	1
112520	419	1
91026	419	1
151976	419	1
171095	419	1
72749	419	1
168100	419	1
45211	419	1
72791	419	1
2877	419	1
118142	419	1
45474	419	1
15412	419	1
55980	419	1
53797	419	1
