92187	443	1
92566	443	1
155918	443	1
24222	443	1
149798	443	1
187555	443	1
128939	443	1
168856	443	1
63891	443	1
193147	443	1
181012	443	1
179707	443	1
184923	443	1
48947	443	1
196020	443	1
25845	443	1
5294	443	1
53446	443	1
167795	443	1
81036	443	1
192983	443	1
71128	443	1
126874	443	1
75204	443	1
102515	443	1
131228	443	1
122290	443	1
68890	443	1
185551	443	1
37271	443	1
185726	443	1
6155	443	1
164777	443	1
72356	443	1
139285	443	1
57981	443	1
144176	443	1
21324	443	1
187022	443	1
76674	443	1
125074	443	1
17505	443	1
66941	443	1
86613	443	1
115552	443	1
45221	443	1
19149	443	1
48052	443	1
183563	443	1
160466	443	1
6631	443	1
69390	443	1
162650	443	1
135449	443	1
179791	443	1
12450	443	1
55825	443	1
193633	443	1
32716	443	1
57696	443	1
192579	443	1
51957	443	1
89464	443	1
35105	443	1
19125	443	1
197141	443	1
120667	443	1
30147	443	1
57161	443	1
76770	443	1
83188	443	1
100771	443	1
17358	443	1
106354	443	1
85596	443	1
198929	443	1
37028	443	1
48375	443	1
38392	443	1
122077	443	1
112788	443	1
63532	443	1
17406	443	1
62932	443	1
139727	443	1
38894	443	1
117802	443	1
61295	443	1
103975	443	1
59451	443	1
75827	443	1
25993	443	1
181418	443	1
56117	443	1
45458	443	1
149057	443	1
181039	443	1
33062	443	1
12292	443	1
33333	443	1
152060	443	1
195529	443	1
135174	443	1
195596	443	1
169255	443	1
197726	443	1
90683	443	1
13404	443	1
19727	443	1
39246	443	1
38975	443	1
131338	443	1
127507	443	1
33820	443	1
82053	443	1
5747	443	1
26954	443	1
19635	443	1
115687	443	1
145084	443	1
15214	443	1
95497	443	1
70185	443	1
69729	443	1
142528	443	1
190321	443	1
94818	443	1
42671	443	1
43967	443	1
75285	443	1
158469	443	1
130134	443	1
30360	443	1
8052	443	1
157856	443	1
27261	443	1
12280	443	1
158734	443	1
168314	443	1
116321	443	1
114498	443	1
62308	443	1
123936	443	1
121654	443	1
109676	443	1
38449	443	1
154926	443	1
44014	443	1
44107	443	1
58849	443	1
185440	443	1
185059	443	1
103605	443	1
115054	443	1
195990	443	1
147150	443	1
27514	443	1
164952	443	1
48410	443	1
32394	443	1
18843	443	1
123999	443	1
29304	443	1
126968	443	1
9886	443	1
13520	443	1
145609	443	1
178171	443	1
82613	443	1
47074	443	1
191495	443	1
133305	443	1
16827	443	1
85672	443	1
9530	443	1
120512	443	1
35081	443	1
143660	443	1
89001	443	1
1252	443	1
183645	443	1
129063	443	1
38327	443	1
54827	443	1
61530	443	1
36626	443	1
27838	443	1
41684	443	1
121489	443	1
104096	443	1
54532	443	1
5355	443	1
13971	443	1
105730	443	1
118605	443	1
135324	443	1
14390	443	1
181172	443	1
87828	443	1
119051	443	1
31693	443	1
123661	443	1
52688	443	1
44212	443	1
33769	443	1
182876	443	1
141605	443	1
37948	443	1
36901	443	1
56619	443	1
48398	443	1
155477	443	1
88792	443	1
43309	443	1
113972	443	1
97985	443	1
29385	443	1
10018	443	1
129153	443	1
31030	443	1
41549	443	1
179721	443	1
194019	443	1
142058	443	1
140999	443	1
46424	443	1
75924	443	1
145849	443	1
179462	443	1
28822	443	1
99017	443	1
124029	443	1
191881	443	1
45777	443	1
102943	443	1
25329	443	1
72512	443	1
120901	443	1
136861	443	1
33572	443	1
21126	443	1
18312	443	1
29443	443	1
27570	443	1
138878	443	1
31038	443	1
81852	443	1
9960	443	1
195228	443	1
174918	443	1
142343	443	1
177518	443	1
27713	443	1
162260	443	1
105790	443	1
76194	443	1
163490	443	1
54919	443	1
51093	443	1
142461	443	1
124306	443	1
197913	443	1
110111	443	1
9840	443	1
115123	443	1
129269	443	1
3337	443	1
108016	443	1
7020	443	1
66496	443	1
179084	443	1
9048	443	1
46902	443	1
12628	443	1
168541	443	1
182541	443	1
44381	443	1
40881	443	1
174970	443	1
136536	443	1
155042	443	1
62148	443	1
30971	443	1
127387	443	1
155285	443	1
53858	443	1
40763	443	1
87104	443	1
142849	443	1
185051	443	1
30415	443	1
126893	443	1
917	443	1
31257	443	1
178339	443	1
181450	443	1
16272	443	1
103066	443	1
128122	443	1
183739	443	1
83626	443	1
63121	443	1
180691	443	1
36970	443	1
32526	443	1
9113	443	1
195308	443	1
79468	443	1
127785	443	1
39342	443	1
32304	443	1
255	443	1
12244	443	1
87467	443	1
186606	443	1
184163	443	1
48651	443	1
40804	443	1
6995	443	1
181106	443	1
75701	443	1
143883	443	1
35554	443	1
33759	443	1
9516	443	1
31347	443	1
15243	443	1
29270	443	1
102582	443	1
197269	443	1
72498	443	1
143438	443	1
28414	443	1
67990	443	1
186174	443	1
46433	443	1
107411	443	1
103613	443	1
22943	443	1
163499	443	1
43180	443	1
