analysis_split,panel,model,metric,direction,mean,ci_low,ci_high,unit_count,observed_unit_count,seed_count,observed_seed_count,list_count,cold_list_count,effective_coverage,missingness,n_bootstrap,bootstrap_random_seed
validation,exposure,cgrc,cold_proportion,descriptive,0.22818558642851827,0.22003292422499732,0.2364374216799158,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,exposure,pcgnn,cold_proportion,descriptive,0.4165892304863239,0.401421732493334,0.43194355362384135,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,exposure,cgrc,effective_coverage,descriptive,0.8962033173946021,0.8817005670732008,0.9095926801637264,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,exposure,pcgnn,effective_coverage,descriptive,0.9767077918139223,0.9694492092760832,0.9829464870125448,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,exposure,cgrc,low_ndcg_at_10,lower,0.411764705882353,0.3137254901960784,0.5098039215686274,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,exposure,pcgnn,low_ndcg_at_10,lower,0.8529411764705882,0.784313725490196,0.9215686274509803,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,exposure,cgrc,median_ndcg_at_10,higher,0.11875288667383394,,,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,exposure,pcgnn,median_ndcg_at_10,higher,0.0017414646097049175,,,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,exposure,cgrc,missingness,descriptive,0.10379668260539789,0.09040731983627365,0.11829943292679912,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,exposure,pcgnn,missingness,descriptive,0.02329220818607768,0.017053512987455208,0.03055079072391668,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,exposure,cgrc,ndcg_at_10,higher,0.19622196823328922,0.16182881716296363,0.2339280587669906,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,exposure,pcgnn,ndcg_at_10,higher,0.04326413225349629,0.025110984753276163,0.06499003276774978,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,structure,cgrc,cold_concept_continuity,higher,0.1985336437876387,0.1834895796483974,0.21498402730509908,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,structure,pcgnn,cold_concept_continuity,higher,0.10063288384152812,0.09349707704453679,0.10825361202285715,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,structure,cgrc,cold_difficulty_gap,lower,0.08011669450852409,0.0728533641994115,0.08774070717634487,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,structure,pcgnn,cold_difficulty_gap,lower,0.09853638965820921,0.08788265980730808,0.10963506440916286,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,structure,cgrc,cold_prerequisite_gap,lower,0.5663871885440664,0.535215184675079,0.5976885139781536,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,structure,pcgnn,cold_prerequisite_gap,lower,0.6152505786523444,0.5954212479870894,0.6352786930764363,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
validation,structure,cgrc,cold_structural_redundancy,lower,0.10313035213960074,0.08260118264503416,0.12641922822276302,102,102,3,3,97822,86548,0.8962033173946021,0.10379668260539789,10000,2027
validation,structure,pcgnn,cold_structural_redundancy,lower,0.007905572311187737,0.004352878477892224,0.012242478647823766,102,102,3,3,97822,96458,0.9767077918139223,0.02329220818607768,10000,2027
